index,fold,RMSE,Percent_Bias,Bias,MAE,R2,intercept,slope,angle,p_value,Num_Observations,model
1,1,2.570078383,-1.634477313,0.034603483,0.283569409,0.871,-0.219057896,0.920972633,42.6442232,0.01,7591,00 MDS
2,2,2.553767845,5.63436E+12,0.000352268,0.28423728,0.873,-0.238253815,0.924853353,42.76429707,0.01,7491,00 MDS
3,3,2.625135336,-16.75683746,-0.019894607,0.291114904,0.865,-0.268098293,0.921950944,42.67453706,0.01,7440,00 MDS
4,4,2.58368722,-1.060752092,0.004152447,0.289061105,0.867,-0.207366015,0.933084529,43.01744635,0.01,7551,00 MDS
5,5,2.598392983,-0.587403548,0.002184645,0.294510647,0.864,-0.22170267,0.928453652,42.87527975,0.01,7581,00 MDS
6,6,2.545856103,-0.761410964,0.008094173,0.287441332,0.871,-0.230220675,0.923910489,42.7351665,0.01,7520,00 MDS
7,7,2.57882547,-0.784115912,-0.002436648,0.286341944,0.87,-0.242646082,0.926608942,42.81846456,0.01,7741,00 MDS
8,8,2.561474368,-0.6154804,-0.000911821,0.28555278,0.872,-0.25394392,0.920129495,42.61807407,0.01,7442,00 MDS
9,9,2.551336986,-0.952522663,0.007885455,0.288492746,0.871,-0.235321258,0.921507229,42.66079181,0.01,7506,00 MDS
10,10,2.574862724,-1.825437078,-0.073544126,0.290574585,0.869,-0.281250311,0.932547591,43.00099613,0.01,7574,00 MDS
11,1,2.672986151,-1.248087905,0.048272119,0.29242117,0.861,-0.26615945,0.902039881,42.05171972,0.01,7591,"01 XGB (Rg, Tair, VPD)"
12,2,2.66044108,7.56233E+12,-0.009607223,0.291878226,0.863,-0.315839787,0.903555056,42.09954952,0.01,7491,"01 XGB (Rg, Tair, VPD)"
13,3,2.70057109,-27.90176826,0.004185981,0.295269486,0.858,-0.308123616,0.901792477,42.04390305,0.01,7440,"01 XGB (Rg, Tair, VPD)"
14,4,2.664964123,-0.579508948,-0.026854929,0.294274183,0.858,-0.280427215,0.919780483,42.60724338,0.01,7551,"01 XGB (Rg, Tair, VPD)"
15,5,2.667667263,-0.431004808,0.002605565,0.298142949,0.857,-0.282087007,0.909022475,42.27154213,0.01,7581,"01 XGB (Rg, Tair, VPD)"
16,6,2.669258009,-0.206645883,0.026755801,0.298728007,0.859,-0.271351943,0.904819727,42.13941644,0.01,7520,"01 XGB (Rg, Tair, VPD)"
17,7,2.67250532,-0.458147064,0.027029568,0.293881451,0.861,-0.290747554,0.902909728,42.07918716,0.01,7741,"01 XGB (Rg, Tair, VPD)"
18,8,2.676178037,-0.287009637,-0.006856131,0.296062816,0.86,-0.313400076,0.903238285,42.08955592,0.01,7442,"01 XGB (Rg, Tair, VPD)"
19,9,2.660538838,-0.580103205,0.014378849,0.295973832,0.86,-0.292788213,0.900864604,42.01456989,0.01,7506,"01 XGB (Rg, Tair, VPD)"
20,10,2.689073717,-0.297364486,-0.051640447,0.297925019,0.857,-0.325423302,0.911089247,42.33631474,0.01,7574,"01 XGB (Rg, Tair, VPD)"
21,1,2.424284912,-1.12065225,0.025390412,0.265872508,0.886,-0.196195983,0.930965489,42.9524739,0.01,7591,02 XGB (Base)
22,2,2.360654553,7.50646E+12,-0.020516133,0.259385317,0.892,-0.231342752,0.933602223,43.03329863,0.01,7491,02 XGB (Base)
23,3,2.416603333,-19.43669537,0.00571892,0.265399999,0.886,-0.233187797,0.924874429,42.76494792,0.01,7440,02 XGB (Base)
24,4,2.374275593,-0.816781623,-0.015284429,0.262695651,0.887,-0.215765024,0.936576442,43.12421359,0.01,7551,02 XGB (Base)
25,5,2.396417256,-1.039928758,0.017840376,0.269222678,0.885,-0.196232345,0.931590044,42.97163782,0.01,7581,02 XGB (Base)
26,6,2.403762428,-0.607122762,0.016488963,0.267896178,0.885,-0.202500893,0.930080601,42.92530146,0.01,7520,02 XGB (Base)
27,7,2.420652228,-0.880547414,0.034637207,0.26580971,0.885,-0.196167765,0.929482282,42.90691516,0.01,7741,02 XGB (Base)
28,8,2.394431383,-0.788171358,-0.011642852,0.264123182,0.888,-0.236885785,0.928901246,42.88904944,0.01,7442,02 XGB (Base)
29,9,2.390950492,-0.881578316,0.002080553,0.267044562,0.887,-0.215679858,0.929719793,42.91421517,0.01,7506,02 XGB (Base)
30,10,2.39542367,-1.744081341,-0.047951025,0.266698407,0.887,-0.251225123,0.933986907,43.04507272,0.01,7574,02 XGB (Base)
